Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,,26.634,,,,,,,,,,,,15.997,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,,23.787,,,,,,,,,,,,12.364,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,,20.99,,,,,,,,,,,,10.747,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,,18.944,,,,,,,,,,,,10.782,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,,20.724,,,,,,,,,,,,21.059,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,,,,,,,,,,,,,,3.338,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,60¬66,60D,,8.068,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,65¬69,65B,,,,,,,,,,,,,,0.435,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,67+,67Z,,,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,70+,70Z,,,,,,,,,,,,,,,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,Total,00_,,119.019,,,,,,,,,,,,60.307,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,15¬19,15C,,,,,,,,,,,,,,0.97,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,16¬19,16C,,3.686,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,,21.249,,,,,,,,,,,,5.387,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,,20.014,,,,,,,,,,,,8.196,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,,15.544,,,,,,,,,,,,7.634,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,,13.069,,,,,,,,,,,,7.634,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,,11.961,,,,,,,,,,,,6.288,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,,10.243,,,,,,,,,,,,5.793,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,,9.026,,,,,,,,,,,,5.789,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,,9.84,,,,,,,,,,,,10.101,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,,,,,,,,,,,,,,2.239,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,60¬66,60D,,4.387,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,65¬69,65B,,,,,,,,,,,,,,0.276,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,67+,67Z,,,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,70+,70Z,,,,,,,,,,,,,,,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,Total,00_,,134.27,,,,,,,,,,,,58.943,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,15¬19,15C,,,,,,,,,,,,,,0.945,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,16¬19,16C,,4.715,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,,24.976,,,,,,,,,,,,4.627,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,,25.19,,,,,,,,,,,,8.026,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,,18.768,,,,,,,,,,,,8.743,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,,13.565,,,,,,,,,,,,8.363,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,,11.826,,,,,,,,,,,,6.076,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,,10.747,,,,,,,,,,,,4.954,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,,9.918,,,,,,,,,,,,4.993,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,,10.884,,,,,,,,,,,,10.958,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,,,,,,,,,,,,,,1.099,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,60¬66,60D,,3.681,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,65¬69,65B,,,,,,,,,,,,,,0.159,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,67+,67Z,1.431,1.288,0,1.156,0,0,0.495,0.35,0.38,0,0,0,0.054,0.104,0.432,0.5,0.5,1,0,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,70+,70Z,,,,,,,,,,,,,,,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,Total,00_,242.405,264.811,261.816,308.795,221.998,195.516,194.548,174.228,155.309,,,,134.026,157.559,162.552,143.296,117.896,114.539,98.38,Persons aged 15 to 66 years. 1994: Break. Prior to 1994: persons aged 15 to 74 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,15¬19,15C,22.06,19.29,21.442,21.624,18.595,23.562,21.367,18.806,17.319,,,,14.54,18.906,14.788,20.066,22.046,20.97,19.605,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,44.729,46.481,44.409,53.678,33.038,29.768,28.905,22.72,20.406,,,,18.406,19.39,20.913,17.389,14.454,15.161,15.705,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,39.692,42.714,46.177,52.732,35.133,27.97,27.592,24.786,20.077,,,,18.166,21.551,22.288,16.629,14.906,12.825,9.216,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,29.804,31.292,29.226,39.513,26.478,21.26,23.954,23.425,20.363,,,,15.505,18.922,18.914,17.057,10.761,12.914,11.085,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,25.183,30.724,27.093,33.8,28.739,15.477,19.573,16.717,16.781,,,,15.803,17.243,16.942,13.774,11.497,11.068,7.983,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,23.865,28.755,25.857,26.402,20.31,18.973,16.957,17.585,14.118,,,,14.264,14.097,15.895,14.799,10.741,9.761,9.373,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,19.412,22.456,24.335,31.483,22.914,21.645,21.269,18.187,13.514,,,,10.544,13.13,14.5,11.564,7.136,7.978,6.036,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,19.51,17.934,18.31,24.629,21.498,16.333,17.411,16.744,17.244,,,,11.531,14.058,13.685,9.943,9.416,7.915,7.464,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,12.509,19.246,19.151,20.753,13.426,15.251,13.083,11.256,12.011,,,,13.01,18.071,20.452,19.051,14.417,12.527,9.796,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,4.207,4.276,5.222,3.651,1.867,4.84,4.229,3.35,3.097,,,,2.204,2.087,3.743,2.525,2.02,2.42,2.117,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,65¬66,65A,,,,,,,0.495,0.35,0.38,,,,0.054,0.104,0.432,0.5,0.5,1,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,65¬69,65B,1.063,1.288,,1.156,,,,,,,,,,,,,,,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,70¬74,70A,0.368,,,,,,,,,,,,,,,,,,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,Total,00_,122.758,129.324,127.85,159.188,107.033,85.617,87.578,74.776,68.454,,,,66.021,75.734,79.867,69.433,53.421,55.079,47.077,Persons aged 15 to 66 years. 1994: Break. Prior to 1994: persons aged 15 to 74 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,15¬19,15C,11.719,8.676,8.54,8.7,10.759,11.193,10.386,9.121,8.995,,,,7.643,9.697,8.86,10.92,12.734,11.898,8.398,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,22.914,23.587,24.988,29.696,16.344,11.132,12.778,9.708,10.593,,,,9.474,10.292,11.101,8.477,6.513,7.763,8.046,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,18.133,20.838,19.214,25.897,17.077,11.733,12.07,10.241,8.315,,,,8.077,9.065,12.171,8.95,6.217,5.91,4.406,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,14.812,14.664,12.888,18.571,11.627,7.184,9.41,8.745,6.803,,,,6.709,8.329,7.937,7.437,3.906,5.261,4.887,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,13.702,14.832,14.766,19.456,14.467,7.342,8.277,6.997,6.021,,,,7.69,7.872,6.987,5.96,3.957,5.014,4.429,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,11.561,14.832,11.963,14.113,7.551,7.92,6.718,7.081,6.372,,,,7.148,6.542,7.074,6.568,4.198,4.859,4.15,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,10.671,9.949,14.151,17.603,9.33,9.535,9.927,8.441,5.312,,,,5.556,6.391,5.589,5.245,3.31,3.308,4.094,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,10.163,8.523,9.7,12.679,10.578,8.86,8.483,6.408,7.659,,,,5.694,6.391,6.609,5.179,4.023,3.344,4.019,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,5.582,10.246,9.374,10.6,8.373,7.326,6.982,5.52,6.248,,,,6.55,9.123,10.679,8.962,6.811,5.605,4.648,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,2.663,2.342,1.876,1.94,0.927,3.392,2.547,2.212,1.995,,,,1.426,1.466,2.646,1.735,1,1.735,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,65¬66,65A,,,,,,,0.287,,0.141,,,,0.054,0.104,0.214,,0.5,0.382,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,65¬69,65B,0.651,0.836,0.388,0.561,,,,,,,,,,,,,,,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Men,3B,"Unemployment, by age group",3B,Age Group,AG,70¬74,70A,0.185,,,,,,,,,,,,,,,,,,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,Total,00_,119.647,135.487,133.966,149.606,114.965,109.899,106.97,99.452,86.855,,,,68.005,81.825,82.686,73.863,64.475,59.46,51.303,Persons aged 15 to 66 years. 1994: Break. Prior to 1994: persons aged 15 to 74 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,15¬19,15C,10.341,10.614,12.902,12.924,7.836,12.369,10.981,9.685,8.324,,,,6.897,9.209,5.928,9.146,9.312,9.072,11.208,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,21.815,22.894,19.421,23.982,16.694,18.636,16.127,13.012,9.813,,,,8.932,9.097,9.813,8.912,7.941,7.398,7.659,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,21.559,21.876,26.963,26.835,18.056,16.237,15.522,14.545,11.762,,,,10.088,12.487,10.117,7.678,8.689,6.915,4.81,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,14.992,16.628,16.338,20.942,14.851,14.076,14.544,14.68,13.56,,,,8.796,10.592,10.977,9.62,6.855,7.653,6.197,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,11.481,15.892,12.327,14.344,14.272,8.135,11.296,9.72,10.76,,,,8.113,9.371,9.955,7.815,7.54,6.054,3.554,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,12.304,13.923,13.894,12.289,12.759,11.053,10.239,10.504,7.746,,,,7.115,7.556,8.822,8.231,6.543,4.902,5.222,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,8.741,12.507,10.184,13.88,13.584,12.11,11.342,9.746,8.202,,,,4.987,6.739,8.911,6.319,3.826,4.67,1.942,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,9.347,9.411,8.61,11.95,10.92,7.473,8.928,10.336,9.585,,,,5.838,7.667,7.076,4.763,5.392,4.571,3.445,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,6.927,9,9.777,10.153,5.053,7.925,6.101,5.736,5.763,,,,6.46,8.947,9.773,10.089,7.606,6.922,5.148,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,1.544,1.934,3.346,1.711,0.94,1.448,1.682,1.138,1.102,,,,0.778,0.621,1.098,0.79,1.02,0.685,2.117,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,65¬66,65A,,,,,,0.437,0.208,0.35,0.239,,,,,,0.218,0.5,,0.618,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,65¬69,65B,0.412,0.452,,0.595,,,,,,,,,,,,,,,,Persons aged 15 to 66 years. 
Denmark,DK,Labour force survey,BA,,Unemployed,3A,Not used,3X,Total coverage,31,Women,3C,"Unemployment, by age group",3B,Age Group,AG,70¬74,70A,0.183,0.356,0.205,,,,,,,,,,,,,,,,,Persons aged 15 to 66 years. 
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,Total,00_,271.669,296.106,318.286,348.817,343.424,288.376,245.621,220.159,182.72,,,130.578,132.971,159.112,160.403,140.162,108.422,77.168,51.721,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
