Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,Total,00_,,2776.921,0,,1499.17,0,,1277.751,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,Total (15+),00a,3598.855,2776.92,77.2,1821.374,1499.171,82.3,1777.484,1277.751,71.9
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[15-19],15C,354.208,236.283,66.7,188.744,131.846,69.9,165.464,104.437,63.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[20-24],20A,362.451,278.965,77,190.398,152.79,80.2,172.054,126.176,73.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[25-29],25B,415.179,352.148,84.8,216.262,194.597,90,198.917,157.552,79.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[30-34],30A,389.995,348.096,89.3,189.063,178.166,94.2,200.932,169.93,84.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[35-39],35A,366.069,325.75,89,186.176,171.518,92.1,179.893,154.232,85.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[40-44],40A,365.154,330.2,90.4,176.36,161.9,91.8,188.794,168.3,89.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[45-49],45A,423.199,371.125,87.7,211.885,194.499,91.8,211.314,176.626,83.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[50-54],50A,323.887,268.756,83,162.128,149.568,92.3,161.76,119.187,73.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[55-59],55B,269.567,185.431,68.8,139.934,110.334,78.8,129.634,75.097,57.9
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[60-64],60B,220.929,66.003,29.9,109.64,44.255,40.4,111.289,21.749,19.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),IV-V.,1994,[65-66],65A,108.217,14.163,13.1,50.784,9.698,19.1,57.433,4.465,7.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,Total,00_,,2821.809,0,,1528.311,0,,1293.498,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,Total (15+),00a,3626.278,2821.808,77.8,1836.066,1528.311,83.2,1790.212,1293.499,72.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[15-19],15C,317.204,222.575,70.2,171.764,125.066,72.8,145.441,97.509,67
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[20-24],20A,365.375,293.809,80.4,181.049,152.791,84.4,184.326,141.018,76.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[25-29],25B,396.736,338.024,85.2,200.019,180.52,90.3,196.717,157.504,80.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[30-34],30A,405.322,361.479,89.2,210.895,198.846,94.3,194.427,162.633,83.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[35-39],35A,381.721,347.979,91.2,189.185,179.942,95.1,192.536,168.037,87.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[40-44],40A,367.865,333.554,90.7,183.129,170.686,93.2,184.736,162.868,88.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[45-49],45A,399.985,348.14,87,206.678,189.019,91.5,193.308,159.121,82.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[50-54],50A,374.8,300.286,80.1,185.356,162.547,87.7,189.443,137.74,72.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[55-59],55B,267.734,187.439,70,134.976,109.564,81.2,132.758,77.875,58.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[60-64],60B,233.132,72.814,31.2,116.156,48.805,42,116.975,24.009,20.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1996,[65-66],65A,116.404,15.709,13.5,56.859,10.525,18.5,59.545,5.185,8.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,Total,00_,,2856.213,0,,1539.508,0,,1316.704,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[15-19],15C,312.027,229.186,73.5,168.047,128.14,76.3,143.98,101.046,70.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[20-24],20A,357.917,288.992,80.7,182.232,152.386,83.6,175.685,136.607,77.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[25-29],25B,388.77,335.351,86.3,194.403,177.215,91.2,194.367,158.136,81.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[30-34],30A,421.035,381.41,90.6,215.273,203.713,94.6,205.762,177.696,86.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[35-39],35A,380.281,344.035,90.5,189.472,178.606,94.3,190.809,165.428,86.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[40-44],40A,360.502,325.677,90.3,178.934,166.071,92.8,181.568,159.606,87.9
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[45-49],45A,380.709,336.061,88.3,192.263,178.637,92.9,188.446,157.425,83.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[50-54],50A,409.445,329.438,80.5,201.439,177.139,87.9,208.006,152.299,73.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[55-59],55B,272.908,191.709,70.2,141.961,115.249,81.2,130.948,76.46,58.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[60-64],60B,237.566,73.686,31,119.567,48.526,40.6,117.999,25.16,21.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,[65-66],65A,114.314,20.668,18.1,57.701,13.826,24,56.613,6.842,12.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1997,67+,67Z,,,0,,,0,,,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,Total,00_,,2847.668,0,,1528.53,0,,1319.138,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[15-19],15C,307.057,218.481,71.2,162.343,116.233,71.6,144.714,102.247,70.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[20-24],20A,344.457,274.223,79.6,170.578,144.43,84.7,173.879,129.793,74.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[25-29],25B,378.209,321.115,84.9,187.266,169.463,90.5,190.944,151.652,79.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[30-34],30A,424.667,382.99,90.2,214.929,203.76,94.8,209.738,179.23,85.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[35-39],35A,380.217,342.72,90.1,186.577,172.878,92.7,193.64,169.841,87.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[40-44],40A,373.448,336.471,90.1,189.074,176.55,93.4,184.374,159.92,86.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[45-49],45A,361.416,319.775,88.5,178.927,165.249,92.4,182.489,154.526,84.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[50-54],50A,424.418,349.453,82.3,216.446,192.54,89,207.972,156.913,75.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[55-59],55B,284.422,205.309,72.2,148.838,119.629,80.4,135.584,85.68,63.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[60-64],60B,239.205,74.962,31.3,121.167,51.555,42.5,118.037,23.407,19.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,[65-66],65A,123.434,22.169,18,62.991,16.242,25.8,60.442,5.927,9.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,1998,67+,67Z,,,0,,,0,,,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,Total,00_,,2853.124,0,,1519.377,0,,1333.747,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[15-19],15C,281.392,191.502,68.1,146.702,100.141,68.3,134.69,91.361,67.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[20-24],20A,329.932,263.032,79.7,168.896,143.351,84.9,161.036,119.681,74.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[25-29],25B,385.08,328.453,85.3,190.372,171.408,90,194.708,157.045,80.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[30-34],30A,408.091,365.55,89.6,202.389,190.98,94.4,205.702,174.57,84.9
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[35-39],35A,393.908,354.997,90.1,197.346,184.742,93.6,196.562,170.255,86.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[40-44],40A,373.075,333.702,89.4,186.198,171.801,92.3,186.877,161.901,86.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[45-49],45A,373.648,332.109,88.9,191.629,175.118,91.4,182.019,156.991,86.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[50-54],50A,407.469,342,83.9,198.523,176.397,88.9,208.946,165.603,79.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[55-59],55B,322.441,241.366,74.9,168.148,138.583,82.4,154.293,102.783,66.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[60-64],60B,259.496,83.266,32.1,132.818,54.995,41.4,126.678,28.271,22.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,[65-66],65A,114.617,17.149,15,59.634,11.862,19.9,54.983,5.287,9.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2000,67+,67Z,,,0,,,0,,,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,Total,00_,,2862.015,0,,1522.581,0,,1339.434,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,Total (15+),00a,3655.827,2862.015,78.3,1848.604,1522.58,82.4,1807.223,1339.432,74.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[15-19],15C,270.132,171.574,63.5,141.651,91.614,64.7,128.48,79.96,62.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[20-24],20A,314.387,248.587,79.1,153.755,129.104,84,160.633,119.483,74.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[25-29],25B,391.201,331.993,84.9,196.835,176.028,89.4,194.365,155.965,80.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[30-34],30A,399.955,359.201,89.8,199.622,186.511,93.4,200.334,172.69,86.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[35-39],35A,413.83,374.867,90.6,214.018,199.726,93.3,199.812,175.14,87.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[40-44],40A,373.688,335.807,89.9,183.614,169.79,92.5,190.074,166.016,87.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[45-49],45A,380.086,334.765,88.1,193.751,177.498,91.6,186.335,157.266,84.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[50-54],50A,399.29,339.542,85,196.768,174.346,88.6,202.522,165.196,81.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[55-59],55B,347.726,262.907,75.6,181.821,149.699,82.3,165.905,113.208,68.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[60-64],60B,254.591,86.817,34.1,132.322,58.101,43.9,122.269,28.716,23.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2001,[65-66],65A,110.941,15.955,14.4,54.447,10.163,18.7,56.494,5.792,10.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,Total,00_,,2849.302,0,,1515.354,0,,1333.948,0
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,Total (15+),00a,3663.758,2849.303,77.8,1850.155,1515.355,81.9,1813.602,1333.948,73.6,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[15-19],15C,287.669,190.703,66.3,151.198,101.246,67,136.471,89.457,65.6,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[20-24],20A,296.908,231.631,78,144.964,120.956,83.4,151.945,110.675,72.8,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[25-29],25B,382.396,325.605,85.1,187.342,170.215,90.9,195.054,155.39,79.7,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[30-34],30A,377.488,335.302,88.8,185.71,173.428,93.4,191.778,161.873,84.4,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[35-39],35A,417.2,377.275,90.4,215.025,201.825,93.9,202.175,175.45,86.8,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[40-44],40A,376.293,336.739,89.5,181.716,167.491,92.2,194.577,169.248,87,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[45-49],45A,373.775,330.974,88.5,190.664,175.446,92,183.111,155.528,84.9,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[50-54],50A,392.791,334.445,85.1,197.17,175.199,88.9,195.62,159.246,81.4,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[55-59],55B,358.443,278.601,77.7,185.186,154.877,83.6,173.257,123.724,71.4,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[60-64],60B,277.947,90.321,32.5,151.057,63.448,42,126.889,26.874,21.2,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2002,[65-66],65A,122.848,17.707,14.4,60.123,11.224,18.7,62.725,6.483,10.3,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,Total,00_,,2850.02,0,,1523.575,0,,1326.445,0,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,Total (15+),00a,3671.885,2850.018,77.6,1853.617,1523.575,82.2,1818.266,1326.445,73,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[15-19],15C,288.186,179.508,62.3,147.695,94.681,64.1,140.491,84.828,60.4,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[20-24],20A,305.476,231.264,75.7,154.161,123.344,80,151.315,107.92,71.3,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[25-29],25B,361.887,309.336,85.5,182.102,165.534,90.9,179.785,143.802,80,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[30-34],30A,385.272,338.916,88,195.295,182.501,93.4,189.976,156.414,82.3,´De jure´ population.
